text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_021.txt,12.010932162657378,2.150684532949953,22.087303386766067,5.11085572492965,9.099930536941237,7.049193363603033,0.0638627,2.85404906241878,0.4073461484376941,0.7641466386972088,0.1702483019708273,5,"[278.0, 502.0, 286.0, 344.0, 539.0]",1,0
human_by_20k,part_022.txt,11.984430842688116,2.10814977257341,21.614570581712258,5.176644186996507,8.447566694611538,6.882375511866007,0.07144685,2.755427868775958,0.413109789525187,0.765197622398501,0.2621178854923154,5,"[321.0, 297.0, 479.0, 353.0, 461.0]",1,0
human_by_20k,part_024.txt,12.202406859479751,1.864307019756474,22.224594872095203,4.8419456358928175,8.471936204347458,6.706166237673893,0.054578163,2.9551454412261045,0.4138626189599764,0.7858654294800126,0.342676944639103,5,"[1268.0, 1032.0, 396.0, 892.0, 728.0]",1,0
human_by_20k,part_027.txt,12.22394953995138,2.0484012643355705,22.1466732324482,4.81328142342929,7.4765771526351985,6.430231387373702,0.054809026,3.025481951354052,0.4168010090460721,0.7869597794024976,0.3193277310924369,5,"[803.0, 1006.0, 654.0, 877.0, 585.0]",1,0
human_by_20k,part_028.txt,12.285195216762334,2.1634751497129363,22.096526302866533,5.123660213238248,7.562056473073152,6.279337182778928,0.051896404,3.06509688104601,0.4151616173531262,0.789429423447294,0.3157284419144002,5,"[670.0, 621.0, 631.0, 925.0, 974.0]",1,0
human_by_20k,part_029.txt,12.279890857048397,2.1567905228724737,22.34373451264068,4.757472680545019,8.204771873222818,6.555762677311783,0.049412277,3.074379386263013,0.4139522651058809,0.7871447582508972,0.3615018722801336,5,"[1156.0, 897.0, 864.0, 795.0, 648.0]",1,0
human_by_20k,part_030.txt,12.234394608944696,2.230489969181442,22.027167194084832,4.869149711406149,7.753367450328839,6.637949478353208,0.057293825,2.932126224875491,0.4189061442530282,0.7817405084123942,0.3474809833535442,5,"[608.0, 1022.0, 850.0, 836.0, 576.0]",1,0
human_by_20k,part_032.txt,12.049893968100523,2.0536805051458265,21.91206039937781,5.597328524293899,6.848303414752259,6.136833711822156,0.058577262,2.975253914851279,0.4094439790596837,0.784173442112976,0.3063961485557084,5,"[575.0, 800.0, 751.0, 703.0, 691.0]",1,0
human_by_20k,part_038.txt,11.907177499845156,2.119204580112437,22.052032726539203,5.0788306172846,8.097610196223643,6.261348271954311,0.054833386,3.042433535706025,0.415319308365138,0.786223628437835,0.3687717859339758,5,"[590.0, 982.0, 1172.0, 802.0, 698.0]",1,0
human_by_20k,part_039.txt,11.53763997342432,2.413951205377196,20.96116667112096,4.98547983127892,8.651758511381665,6.347287774201574,0.044153765,2.8646690798609966,0.3720680816173694,0.7802200862348241,0.2876667395582768,6,"[362.0, 663.0, 444.0, 615.0, 720.0, 565.0]",1,0
human_by_20k,part_042.txt,11.930427679025554,2.1986399456458146,21.168236322751845,5.229627496162868,7.885321526782205,6.418381033206108,0.05304678,2.998755922745201,0.4113903589196521,0.7821287975333739,0.2970606629143214,5,"[916.0, 508.0, 592.0, 700.0, 825.0]",1,0
human_by_20k,part_043.txt,12.13129887698274,2.0676771051121063,22.32890121462122,5.044551393801539,8.047239213212261,6.557947797327097,0.053395692,2.924639444994389,0.4098120652480775,0.7844082655392426,0.3689549180327869,5,"[763.0, 1250.0, 812.0, 875.0, 739.0]",1,0
human_by_20k,part_044.txt,11.87491724261064,1.901675221696101,21.952536312957605,5.095541538461461,8.60612023942122,6.57560426395208,0.051514946,2.90875156561562,0.3728028339957411,0.7883541106460118,0.3704028875231684,6,"[684.0, 1030.0, 549.0, 638.0, 835.0, 771.0]",1,0
human_by_20k,part_048.txt,12.139820558243034,2.143882707857477,22.022325891724307,4.641927979975494,7.996803849887083,6.738201359021329,0.057362795,3.0450514581830044,0.4125794088379307,0.7833406570154163,0.3519588953114965,5,"[1123.0, 691.0, 1181.0, 673.0, 1177.0]",1,0
human_by_20k,part_050.txt,12.049304606929304,2.454483387450342,21.53744251286114,5.011495978829064,8.998286139206389,7.088505873175656,0.0580524,2.8748162184510564,0.3728912708531066,0.7800674362346396,0.3406604047642103,6,"[850.0, 1089.0, 741.0, 439.0, 886.0, 474.0]",1,0
human_by_20k,part_051.txt,12.104550986592823,2.3245179826949336,21.442948588903576,5.141358790670105,8.531650549275849,6.873909602581517,0.055499636,2.9276356829414945,0.3737838476355655,0.7819976068762426,0.3384520251468618,6,"[541.0, 727.0, 615.0, 592.0, 551.0, 962.0]",1,0
human_by_20k,part_056.txt,11.949091065998855,1.9881640494802568,21.441693334630475,4.986946170084266,7.643863084572912,6.305370396422097,0.049566917,2.9875525840043538,0.413922891633815,0.7821323933987183,0.3084544253632761,5,"[780.0, 785.0, 614.0, 611.0, 786.0]",1,0
human_by_20k,part_059.txt,12.039891972001122,2.196569271706129,21.914454998852847,4.943871234380936,7.628622326727751,6.331554717239068,0.048743464,3.0294721598301817,0.4094245039724281,0.774259655986597,0.2928606923968859,5,"[420.0, 580.0, 381.0, 475.0, 449.0]",1,0
human_by_20k,part_062.txt,11.83825008045074,2.360570824262316,21.499450570985708,5.009917000052242,7.399888823494067,6.386245159247171,0.054740384,2.860457725869114,0.4116024730014374,0.7781987815512643,0.2473367788207995,5,"[423.0, 802.0, 505.0, 624.0, 713.0]",1,0
human_by_20k,part_068.txt,12.04233604501097,2.196048999414835,21.87884057352102,4.809676227695187,8.51589505876172,6.365656765922264,0.046191514,3.0590531965067784,0.417439178912923,0.7828609679888305,0.3141762452107279,5,"[695.0, 829.0, 902.0, 368.0, 564.0]",1,0
human_by_20k,part_074.txt,11.664106924106022,2.269696508332296,21.361091552200985,4.860777673646464,8.280162844300381,6.536026540199326,0.053178802,2.8933274480390185,0.3711504528773685,0.7812424770956259,0.3003167290526922,6,"[712.0, 830.0, 471.0, 581.0, 677.0, 764.0]",1,0
human_by_20k,part_078.txt,11.892537831958336,1.7841818822667133,21.459706307115653,5.131944768902271,7.971625019500156,6.220252197059091,0.056184884,2.981030187129236,0.4112505438264935,0.7879597232894928,0.3025524785650931,5,"[1149.0, 851.0, 703.0, 667.0, 596.0]",1,0
human_by_20k,part_085.txt,12.003710550381442,1.9503038083216853,21.62850155377388,5.062615039105851,8.485667154566563,6.543065790169881,0.052550383,2.961336988147318,0.4090842816251925,0.782581243117584,0.3133361204013378,5,"[601.0, 743.0, 1066.0, 632.0, 796.0]",1,0
human_by_20k,part_086.txt,11.964131416826056,2.356846528716121,21.167771192102062,4.929932078644571,8.84357234946387,6.89687550082357,0.05228226,2.8878790094032363,0.3757723608961385,0.7792474781359304,0.3224123539232053,6,"[592.0, 629.0, 832.0, 1060.0, 324.0, 458.0]",1,0
human_by_20k,part_088.txt,12.396409652697235,1.894463919176368,22.64633922629972,4.837934109755997,7.203900270683279,6.106981883006412,0.05483047,3.202669785895294,0.471083308177645,0.7883355817360864,0.3275254096660444,4,"[1006.0, 1186.0, 1160.0, 709.0]",1,0
human_by_20k,part_089.txt,12.088949468139202,2.1158778464667334,21.93731993340202,5.293967510084688,7.804882963100676,6.326543178232668,0.050988734,3.011386087529697,0.4109322608949353,0.784188273058413,0.322276909907982,5,"[482.0, 823.0, 779.0, 838.0, 912.0]",1,0
human_by_20k,part_090.txt,12.233679349012249,2.054759604492462,22.10062827906476,5.258850407453968,8.140945462588045,6.4054964861193255,0.04921867,2.996439872977656,0.4109461005841454,0.7884295757505372,0.3318621269440941,5,"[782.0, 835.0, 644.0, 998.0, 765.0]",1,0
human_by_20k,part_092.txt,11.949584514704778,1.727385749934081,21.52486400561404,5.2197752314235135,7.461272955754103,6.109153650516389,0.052907046,2.9769209906291687,0.4120414101319269,0.7879812658052052,0.3337717855968431,5,"[628.0, 726.0, 908.0, 930.0, 731.0]",1,0
human_by_20k,part_093.txt,12.0577780644741,1.963068735013284,21.97542506745768,4.933431018109138,7.8070496917261565,6.298841033404753,0.04593949,3.0511737245266586,0.4155394727284334,0.7870994481367588,0.3285587386186986,5,"[743.0, 668.0, 795.0, 744.0, 815.0]",1,0
human_by_20k,part_095.txt,11.923325392770286,1.8511129838129448,22.54545422127993,4.914208966789989,7.8045927410626525,6.355007243177887,0.051654063,3.0404435097736187,0.4135999821389032,0.7915122814955708,0.4001778129013138,5,"[1126.0, 1121.0, 656.0, 1148.0, 728.0]",1,0
human_by_20k,part_099.txt,12.24395028535378,2.162763899251682,22.11933357126351,4.948217365121991,7.916816602227346,6.598606728346956,0.056337297,2.959181346410862,0.4100874746721888,0.7843206535026468,0.3558378832423352,5,"[781.0, 1011.0, 1045.0, 701.0, 743.0]",1,0
human_by_20k,part_100.txt,12.19086759106532,2.201832440443086,22.08923645098188,4.94191883617175,7.30056715049723,6.424559832109752,0.054105032,2.998067240648248,0.4124042903267947,0.7824768655538905,0.3252970749542961,5,"[889.0, 956.0, 627.0, 552.0, 610.0]",1,0
human_by_20k,part_101.txt,12.282475556720776,1.96458859086963,22.193118982502387,4.916051218832212,7.804186422732677,6.491954427345919,0.053277306,3.043396508597718,0.4159108233132813,0.7854854218290552,0.3364907532701849,5,"[954.0, 666.0, 910.0, 572.0, 706.0]",1,0
human_by_20k,part_103.txt,12.001526408727306,2.072541728501884,21.8019616506948,4.952835121535051,9.115373200120224,6.548847981753907,0.04487115,2.9865538040908923,0.4112238325490464,0.7819902874390428,0.3487179487179487,5,"[781.0, 724.0, 741.0, 869.0, 702.0]",1,0
human_by_20k,part_104.txt,12.003386700002434,2.61876479729836,21.260504250581697,5.018938012753275,8.985514276869468,6.8017190420994496,0.05423719,2.890270934104372,0.3729671657278249,0.7761686958523596,0.3242055018213792,6,"[804.0, 459.0, 595.0, 383.0, 579.0, 504.0]",1,0
human_by_20k,part_105.txt,12.211167153276548,2.8355457489695013,21.662188191344534,4.829301415196255,8.663904019675826,7.070593134192732,0.05582712,2.875203816972507,0.3749019826889839,0.7734379733415727,0.3256345482978467,6,"[567.0, 338.0, 447.0, 756.0, 569.0, 772.0]",1,0
human_by_20k,part_106.txt,12.173864458394224,2.424833712980764,21.5935678599592,4.91267292224221,8.518837502626425,6.683665831689431,0.05174049,2.958263183492322,0.4122563012712439,0.7780826112899732,0.3216374269005848,5,"[868.0, 969.0, 480.0, 723.0, 578.0]",1,0
human_by_20k,part_107.txt,12.35655686196552,2.237186533702115,21.941910858929443,5.048549884975538,8.22135532218663,6.931225561282206,0.061442263,2.89510471381192,0.411309641101,0.7743762020424076,0.3006000461573967,5,"[552.0, 1033.0, 509.0, 838.0, 459.0]",1,0
human_by_20k,part_108.txt,12.20387497235075,2.264546160847828,22.008671399096528,5.097390094199847,7.771084727907164,6.592655295472884,0.05337271,2.8904870938471467,0.4113144668486611,0.7795311461399095,0.3083895213883055,5,"[771.0, 729.0, 565.0, 793.0, 735.0]",1,0
human_by_20k,part_109.txt,12.17043574228395,2.1852574462408576,21.797754797535543,5.278651040405952,7.94370218170953,6.616425881716805,0.057755742,2.857642995201296,0.4115844046639089,0.7781554760836025,0.3399158681935031,5,"[847.0, 778.0, 720.0, 626.0, 689.0]",1,0
human_by_20k,part_110.txt,12.080635757434958,1.8168014446909395,22.605027335113988,4.797438826270785,7.881772894239279,6.565856602162812,0.056134015,3.041610303257336,0.4158672196211259,0.7861137424282565,0.3605622326339376,5,"[674.0, 853.0, 1389.0, 832.0, 544.0]",1,0
human_by_20k,part_111.txt,12.022831406379426,2.00507111692189,22.32971101114955,5.089967370981175,8.627585952631346,6.534170353301359,0.05153785,2.942632738371304,0.4153497040725692,0.78612552693727,0.3395075179777729,5,"[792.0, 936.0, 938.0, 598.0, 716.0]",1,0
human_by_20k,part_113.txt,12.060903380996283,2.2347133630362075,22.592289590973834,5.23222652804688,8.339332629118239,6.516708638295693,0.058341436,2.934266866139353,0.4127809919037001,0.7850857978598884,0.3571709233791748,5,"[1184.0, 842.0, 984.0, 814.0, 649.0]",1,0
human_by_20k,part_114.txt,12.059932490284526,2.143537483916426,21.5332317475652,4.660906564441881,7.709904593406804,6.466758696944204,0.049332783,2.9816475617544214,0.4113820655340744,0.7799228306198327,0.3767919935082499,5,"[550.0, 624.0, 746.0, 891.0, 570.0]",1,0
human_by_20k,part_120.txt,11.587086056514307,3.09393142894472,20.270199275790933,5.034778565414991,9.1644391948602,6.762495921289682,0.05446532,2.851130918948152,0.3695047457624145,0.7675424862106867,0.2241433842909857,6,"[388.0, 457.0, 418.0, 368.0, 419.0, 676.0]",1,0
human_by_20k,part_122.txt,12.179433632267374,2.258972328607396,21.640219780640884,4.7940968190402415,9.113520077580464,7.087864121982199,0.05496788,2.8737342141256192,0.3749960492531123,0.777781795867287,0.3507281553398058,6,"[484.0, 795.0, 724.0, 742.0, 509.0, 767.0]",1,0
human_by_20k,part_124.txt,12.16701065846116,1.7250003209864857,21.858980701263835,5.045654970927236,8.01870623151498,6.443373597502825,0.05128818,3.052241240207389,0.4111055979289632,0.7919391697367257,0.357077902394665,5,"[958.0, 842.0, 921.0, 795.0, 876.0]",1,0
human_by_20k,part_128.txt,12.074780737992278,2.719477614283317,21.75069613538001,5.059644747050786,8.661802943194127,6.682548951081951,0.050296135,2.9013680051940884,0.3752998058769963,0.7797012981157119,0.3008728572930907,6,"[588.0, 734.0, 501.0, 571.0, 503.0, 799.0]",1,0
human_by_20k,part_131.txt,11.994766922697018,1.98946640720638,21.99634923800903,5.089866914611841,7.415464766688021,6.247878412213892,0.049226478,2.988372265469806,0.4116666169188812,0.7855720596140263,0.2974531998258598,5,"[578.0, 734.0, 672.0, 881.0, 655.0]",1,0
human_by_20k,part_137.txt,11.879173952956986,2.3821883536337114,21.35667230861321,5.386354767942118,8.255187273413576,6.857299550114794,0.071230404,2.767641150683839,0.3751621117516007,0.7727276931927651,0.3012827197830848,6,"[1135.0, 276.0, 576.0, 704.0, 372.0, 391.0]",1,0
human_by_20k,part_140.txt,11.865692260209617,1.7850743325618852,21.80618003784666,4.819349390673018,7.385356481489618,6.258504229305087,0.04916726,2.970464323110201,0.4147030041149599,0.790503025612021,0.3404051070365748,5,"[707.0, 962.0, 1106.0, 885.0, 730.0]",1,0
human_by_20k,part_141.txt,11.498101256781531,1.7243469279543429,21.703393821276293,5.125722271090732,6.981652304558061,5.79942463140488,0.051422335,2.978770245968671,0.4144182024994635,0.7926720567500866,0.3053508184167703,5,"[627.0, 931.0, 822.0, 999.0, 759.0]",1,0
human_by_20k,part_143.txt,11.736636098285317,1.9277513337781669,21.490523501703933,4.920579554638303,7.23636017515353,6.082693486419784,0.05039963,2.989669690283803,0.4198873757035855,0.7861252427848726,0.2790335151987529,5,"[1034.0, 455.0, 627.0, 947.0, 630.0]",1,0
human_by_20k,part_145.txt,11.613866775267423,2.0282928287712307,21.496975166685623,4.91514564964398,9.028681442031957,6.704166241780392,0.052845888,2.8640256138682525,0.3718725874829659,0.7822512969351726,0.3460446247464503,6,"[901.0, 865.0, 886.0, 439.0, 553.0, 604.0]",1,0
human_by_20k,part_146.txt,11.64908161349608,1.6200382830202091,21.599188192199698,5.105853682265472,8.155634237617477,6.294353774292965,0.05634323,2.911944431652957,0.4085510560648442,0.7825004434647498,0.3397669765799694,5,"[800.0, 706.0, 631.0, 698.0, 733.0]",1,0
human_by_20k,part_151.txt,12.028293323159527,2.120195908195824,22.86091870189358,5.0734660019913695,8.108848371679512,6.595367156707638,0.06538947,2.8803775456620926,0.4149717499606438,0.7867494866863929,0.34467833956325,5,"[1195.0, 1071.0, 616.0, 826.0, 719.0]",1,0
human_by_20k,part_155.txt,12.475691806289095,2.284775605603327,23.88855844710622,5.562758201125407,7.6963000448626016,6.487282023035126,0.0801592,2.9280660609229576,0.4726932522580355,0.7822936436854535,0.3443189244701709,4,"[710.0, 1925.0, 995.0, 954.0]",1,0
human_by_20k,part_157.txt,12.147606424646431,1.9763187528187047,23.494977871772058,5.190798149558696,8.483874996895548,6.486472098114254,0.0520453,2.999962620038543,0.4095483488052336,0.7911999746998364,0.3755723764134193,5,"[1057.0, 857.0, 918.0, 917.0, 1158.0]",1,0
human_by_20k,part_158.txt,12.35940839443026,1.935375798834969,22.253767113001945,5.110907415385302,7.217315212901281,6.2670808197716585,0.065977305,3.0998246160499976,0.4719499400455116,0.7817372515430666,0.3278558476881233,4,"[481.0, 948.0, 1330.0, 698.0]",1,0
human_by_20k,part_159.txt,11.754467982757449,2.0913723283372683,21.271803332085927,4.774152230664679,8.310051444601388,6.550757350973717,0.05203168,2.939027654141941,0.3716387717271578,0.7809163267386282,0.3330346140920802,6,"[782.0, 555.0, 493.0, 654.0, 435.0, 692.0]",1,0
human_by_20k,part_160.txt,12.017619980737408,2.073118021580464,22.16469245088193,4.89972798920169,7.738206259455,6.371774063251761,0.052093633,2.978203735559606,0.4131137049789232,0.7895683288532198,0.3960343547874032,5,"[946.0, 1020.0, 582.0, 1162.0, 876.0]",1,0
human_by_20k,part_161.txt,11.857068688950603,2.0668709749851795,21.66533459079765,4.97478502956036,8.714365397382696,6.673181126972885,0.056501456,2.888621419593721,0.3752013403298445,0.7876438601275075,0.390246257846451,6,"[1207.0, 689.0, 892.0, 580.0, 521.0, 1149.0]",1,0
human_by_20k,part_162.txt,12.037557297797656,1.860258616706281,22.045408230318056,4.970055781243527,7.901252578632654,6.33455774160801,0.05295326,3.001481342984258,0.4149586937566674,0.7914818546286984,0.3836600636354306,5,"[1103.0, 1017.0, 647.0, 961.0, 976.0]",1,0
human_by_20k,part_163.txt,11.980912141328911,2.12312456123864,22.416142671462296,5.067050869602584,7.948255501103494,6.381847517688337,0.050317142,2.947582991845482,0.4140382511791012,0.7888697601053912,0.3884073107049608,5,"[1116.0, 702.0, 919.0, 782.0, 1118.0]",1,0
human_by_20k,part_164.txt,11.98842911168369,1.996709458661973,21.92061631666612,4.9258180271099965,7.996506048229934,6.336035518758864,0.049473938,2.9945947671585533,0.4157532670737847,0.7881503372924943,0.3885714285714285,5,"[1280.0, 664.0, 1083.0, 622.0, 759.0]",1,0
human_by_20k,part_166.txt,12.0694749214154,2.1806181055943896,22.239430115815622,5.042152989915365,8.199476122914938,6.819765305231217,0.056953855,2.900542908451796,0.3755167420968698,0.7833320528936508,0.3468727158818001,6,"[518.0, 740.0, 514.0, 972.0, 576.0, 819.0]",1,0
human_by_20k,part_167.txt,12.17843113100287,2.276155421119813,22.54149793078704,4.948941496690506,8.195574351003346,6.49265012753091,0.0587001,3.058700634120105,0.4149983671705755,0.7849025627236081,0.3371860880529578,5,"[542.0, 1202.0, 931.0, 811.0, 502.0]",1,0
human_by_20k,part_169.txt,12.034963696197208,1.8216117440073167,22.367368758421463,4.417698337467153,7.638724914885065,6.4924000407538776,0.052059017,3.131860460686455,0.4135238753554061,0.7885868171721722,0.3841704424949387,5,"[851.0, 740.0, 523.0, 1439.0, 1319.0]",1,0
human_by_20k,part_171.txt,12.368739426864687,2.295794447518793,22.134745886126808,5.634832853918626,8.122075085859079,6.72803650954434,0.082320906,2.955656506620307,0.4182357472179973,0.7757198924470209,0.2905509387503847,5,"[1343.0, 555.0, 604.0, 468.0, 569.0]",1,0
human_by_20k,part_173.txt,11.918281131575997,2.226364448138665,22.058651168041404,5.014004633714137,8.848761805460747,6.802457951910416,0.049467668,2.8778533650408167,0.3711352910243244,0.7844283981946454,0.3792830263418498,6,"[693.0, 981.0, 476.0, 963.0, 564.0, 912.0]",1,0
human_by_20k,part_175.txt,12.059046430841036,1.832627901804536,22.36064684944085,4.7583897613899016,7.2478815032534545,6.367309442965743,0.058021933,3.021753638909549,0.4151229973193015,0.7914278209737219,0.3791370317686107,5,"[1453.0, 705.0, 1071.0, 808.0, 984.0]",1,0
human_by_20k,part_178.txt,12.060326377033594,1.988315301574663,22.769739375143008,4.977290171152765,8.097174450513133,6.377076857973753,0.049989276,3.0131859813651047,0.4118674957593683,0.7886263416335043,0.387113140537798,5,"[1094.0, 956.0, 1169.0, 758.0, 739.0]",1,0
human_by_20k,part_180.txt,12.156158482087369,2.006691947187454,22.362503385864912,4.968490130355191,7.56287844652204,6.574938742799466,0.05634062,2.946103846331045,0.4128947866741017,0.7826186197082512,0.3635679742074154,5,"[754.0, 1016.0, 719.0, 905.0, 857.0]",1,0
human_by_20k,part_182.txt,12.113811885999867,1.9725443981532385,22.08203992045184,5.192181004021076,9.102163312947518,7.088130963338156,0.056724645,2.831854046039219,0.3680665436717427,0.7789853958595444,0.314847775175644,6,"[552.0, 678.0, 654.0, 996.0, 692.0, 630.0]",1,0
human_by_20k,part_183.txt,11.981182789394891,1.961504306705789,21.68743436618475,5.365280598185854,7.800541836592352,6.631906734821063,0.048757486,2.8150849756755885,0.3707408794482093,0.7806648290490961,0.2999056900345803,6,"[882.0, 585.0, 496.0, 723.0, 588.0, 347.0]",1,0
human_by_20k,part_190.txt,12.083991825414367,2.0184981790411136,22.39329883014379,4.793552549644294,9.155830004305678,7.076052141698185,0.05537933,2.891526810324433,0.3714513616514329,0.7827632863013737,0.3681292419462766,6,"[565.0, 920.0, 859.0, 565.0, 1189.0, 518.0]",1,0
human_by_20k,part_192.txt,11.758506941347846,1.630422568877576,21.755381107122723,4.912022932742516,7.564752376469997,6.075466138305358,0.050721034,3.059265671409923,0.416218956622241,0.7942235298305887,0.3847508546565834,5,"[1044.0, 1123.0, 673.0, 1161.0, 618.0]",1,0
human_by_20k,part_196.txt,12.287214010165226,2.219117629266887,22.672267242510447,5.551149827933671,8.365914520332376,6.79647629743379,0.07856731,2.876013854914408,0.4177787666146874,0.7807069882269737,0.3250647539350468,5,"[514.0, 979.0, 641.0, 1382.0, 646.0]",1,0
human_by_20k,part_197.txt,11.970099657958189,1.791794983126135,22.096347096087143,4.846089521106376,7.387680873346705,6.355488294817052,0.047586814,3.003346956789743,0.4081025414089424,0.7870006061509908,0.3194981605508914,5,"[846.0, 901.0, 1012.0, 839.0, 785.0]",1,0
human_by_20k,part_198.txt,12.204807656895133,2.077277157317119,21.905014931852755,4.842613126939699,7.765109717372058,6.541848242948031,0.05456837,3.027378388847884,0.4121039021909507,0.7837467453665145,0.3189981555188816,5,"[936.0, 800.0, 1032.0, 566.0, 881.0]",1,0
human_by_20k,part_200.txt,12.008064248559082,1.9620851987524688,21.81089832416866,4.728266044943729,7.489071213184619,6.438421398518226,0.053949945,2.9905935359987765,0.4133616466239719,0.7851672024598189,0.3259109311740891,5,"[1226.0, 685.0, 710.0, 829.0, 710.0]",1,0
human_by_20k,part_203.txt,11.912218565245343,1.789729259220952,22.009735740144382,4.959904697994091,7.79189469415398,6.375289876621041,0.044759966,2.9635353531783446,0.4151190768723012,0.789871794936888,0.4105032822757111,5,"[931.0, 685.0, 908.0, 841.0, 1280.0]",1,0
human_by_20k,part_204.txt,12.006158629560392,2.0546490603458505,22.2114194277627,4.9744022476509056,8.025950122260463,6.507985929653673,0.052109983,2.89939773442111,0.4138296992470625,0.786520649016258,0.410958904109589,5,"[887.0, 611.0, 1504.0, 999.0, 763.0]",1,0
human_by_20k,part_205.txt,12.222326161065403,1.8262947190496304,23.814352237931672,5.1144140067171815,6.783501106507952,6.017238366129464,0.06057362,3.14049170538905,0.4647417084445831,0.7868764196495498,0.3079840114789382,4,"[1150.0, 761.0, 815.0, 930.0]",1,0
human_by_20k,part_207.txt,12.25532451130419,2.139135826372033,22.09763360418956,5.213813642539989,7.550307628507465,6.599531047814821,0.06139746,2.953007905781017,0.4118486621789061,0.7816108319229873,0.3120696250956388,5,"[743.0, 1085.0, 1008.0, 587.0, 762.0]",1,0
human_by_20k,part_210.txt,12.268674334382782,2.2933149591750035,21.97109024017803,4.738631243168226,7.689124851365999,6.573916640275478,0.04868749,3.021212424218681,0.4121245781601875,0.7825931319461402,0.3145234953821171,5,"[1010.0, 851.0, 633.0, 841.0, 654.0]",1,0
human_by_20k,part_212.txt,12.386503087360984,1.96857306831716,21.98130119863925,4.90550407852181,7.954986884647802,6.801584788012548,0.054889414,2.9265413230557606,0.4129491560348148,0.7824916575933418,0.3363131645807848,5,"[1311.0, 822.0, 957.0, 740.0, 647.0]",1,0
human_by_20k,part_213.txt,12.26395254271627,2.308671933946645,22.88465470045868,5.085324001337035,7.536989788541575,6.571059134628589,0.057619512,2.959027111937486,0.4124039265191207,0.785031387563339,0.3297374313047018,5,"[1257.0, 855.0, 588.0, 683.0, 717.0]",1,0
human_by_20k,part_214.txt,12.057895582636547,2.1139416097680965,21.60473815667492,4.961076144859863,7.806683714870596,6.50232255246123,0.059801552,3.0362920285997466,0.4133787838154131,0.7813497713656878,0.3288288288288288,5,"[829.0, 574.0, 628.0, 1008.0, 819.0]",1,0
