filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,cvnn,total_clusters,noise_ratio,separation_index,bot,source_bot
part_430.txt,0.9389436750937924,0.0594242373317886,2.4004032198793843,0.6642792643525833,5.951111422866278,3.109734733802608,0.55545706,0.6930072936422482,0.399223367503117,7,0.1386861313868613,3.311946716660353,1,balaboba
part_429.txt,0.6136896678755129,0.015775463022454,1.9932044153391744,0.2557366773741836,24.11097060991336,6.675095692037114,0.6391474,0.5230101002792714,0.1956026589387037,24,0.1836734693877551,10.876971154124108,1,balaboba
part_428.txt,0.1582227226705521,1.865920524895016e-06,1.0877674367559922,0.0033023942008636,39.68514993049068,15.52312211926142,0.86656106,0.2243565675331054,0.0371204724147865,493,0.076532862814292,98.1086897543368,1,balaboba
part_427.txt,0.1291681383622179,2.244690663534468e-06,1.1943339054965287,0.0257460261520489,39.7730844212124,13.465157756689004,0.8296234,0.2833022478029656,0.0596046721386006,225,0.0833572865766024,104.24438784231737,1,balaboba
part_426.txt,0.1676034518134106,1.719260823947901e-06,7.738031512270586,0.0024733919412607,39.18516009171879,15.082508886868736,0.8670762,0.3162797534038635,0.0429560886579704,381,0.0789925586720091,89.988712851492,1,balaboba
part_425.txt,0.378956145118332,2.4173633503133565e-05,1.6632139460154742,0.0343797010520861,37.9645960856538,11.244552099946752,0.7778793,0.3048904984742054,0.0720671222463913,102,0.1004260499087035,29.67235806158388,1,balaboba
part_424.txt,0.6971858900164699,0.0020946597821008,2.1145200536294,0.4001837991082447,7.785546397541473,3.6698838271875496,0.61419666,0.4780707586522794,0.2358101264605432,20,0.1743772241992882,5.263845146458297,1,balaboba
part_423.txt,0.1502531363831862,3.015782985847835e-06,1.1014202122417551,0.0120675778702029,45.3056636619428,12.742567741986155,0.80755675,0.2933296743359462,0.0779970982114692,224,0.0910908052541405,84.80676837734016,1,balaboba
part_422.txt,0.5874923650321269,0.0021282998660242,2.3129307822472542,0.3590619407601798,10.948052352681485,4.517011158894153,0.72149813,0.3833290936482708,0.1901850290185021,25,0.190721649484536,7.688616464029584,1,balaboba
part_421.txt,0.2528436686390358,2.133013653406624e-05,7.175623818950969,0.1535375877051841,33.39042848635744,10.8598256090143,0.7868337,0.3612992746021812,0.0955333105151067,116,0.1153644467750393,42.95058174439076,1,balaboba
part_420.txt,0.1339283207080414,1.9896398487552185e-06,1.2343980503964156,0.0026582716167712,40.03184712213808,15.310259427285716,0.86107314,0.2283694852276866,0.036388747544634,463,0.0725497035228461,114.31596416934902,1,balaboba
part_419.txt,0.1388868459718487,5.045627576845696e-06,1.285301563710619,0.000229896405273,31.16666450076277,12.875960099885155,0.8671453,0.2209910659822509,0.0423674822163228,545,0.0795776713266203,92.70760886085738,1,balaboba
part_418.txt,0.150230699108119,2.78041453115716e-06,1.7382472873770871,0.0425455755473982,41.35495156429244,11.185711612321,0.82512903,0.2790676001348425,0.0600692724191981,194,0.1139028475711892,74.4564008709696,1,balaboba
part_417.txt,0.1491359498586972,4.623107774177865e-06,1.38190418160632,0.0246368425895599,40.49163408886393,11.88996125952277,0.8111378,0.2650456261814241,0.0671681300084254,235,0.0949596212754107,79.72512023873462,1,balaboba
part_416.txt,0.2147452113412394,0.0001542168334002,1.237460991072834,0.0254115872294736,32.42524930035584,9.3400693138546,0.77196056,0.3466222803090715,0.1061916225055253,110,0.1591187270501836,43.49352314771641,1,balaboba
part_415.txt,0.1466754363425447,5.936574744219176e-06,1.081333056957157,0.0068886773679317,39.54463827455143,14.071151799670815,0.84967345,0.2476214274854292,0.0453039385963255,307,0.0912593794362198,95.9332811086941,1,balaboba
part_414.txt,0.1529377222329474,1.4901161193847656e-06,1.1089378658240652,0.0001655531643056,41.731835707045626,15.080290966703478,0.8361264,0.2465084781320646,0.0428155192762189,378,0.0774585308056872,98.60348475864764,1,balaboba
part_413.txt,0.2360837753425226,6.88860552397962e-05,1.35446238590514,0.0702081837192678,35.00535099938698,9.404753653380029,0.7670821,0.3355197177928071,0.1111894319469296,117,0.1221543586896168,39.83634116064952,1,balaboba
part_412.txt,0.1578934608630099,1.9369216929998304e-06,6.291428445884036,0.00371098885994,39.631623232015,14.686622276045156,0.8506336,0.2685315918575189,0.0475645123883058,350,0.0966757123473541,93.01543699362162,1,balaboba
part_411.txt,1.3113177810873742,0.0362984171034378,3.1597576098976528,0.284557973630878,5.1876676013727225,2.994586538807897,0.44770756,0.6596754114566861,0.3536200905191259,9,0.0578034682080924,2.2836449702373063,1,balaboba
part_410.txt,0.1633056172538942,1.7841612752790171e-06,5.402864033267886,0.0104458392002422,38.78554227919207,14.128393075386883,0.8537703,0.2654257649234906,0.0531289010831846,305,0.0803652968036529,86.51451675973021,1,balaboba
part_409.txt,0.4500968651698909,0.0013745521975106,1.7851659924981111,0.1910557937636401,9.224433507771048,3.977088608507656,0.6991753,0.3926317571988544,0.2247059573029883,32,0.2117647058823529,8.83605303705782,1,balaboba
part_408.txt,0.6253980766265097,0.0193243814552647,2.46571355423111,0.5420321837108552,7.022163669977535,3.255456166881525,0.656199,0.4547155086451252,0.265806060378738,14,0.2169312169312169,5.205406097562395,1,balaboba
part_407.txt,0.1550088531077539,1.1680077279964342e-06,7.226636046193375,0.0083531133310704,40.68619046178468,14.796295871869804,0.8411272,0.297607592652422,0.0478824977973009,301,0.0771111529057739,95.45390551131142,1,balaboba
part_406.txt,0.1399909199439359,5.2950936113626505e-06,1.636670505715618,0.0073630263618049,47.59123677369132,13.779698614030272,0.83344597,0.284578127012544,0.0541463364223085,223,0.1269035532994923,98.4320996493853,1,balaboba
part_405.txt,1.4481600323705572,0.0841219245637237,2.6173830441213983,0.9834084474712528,4.492893057984568,2.741669406090532,0.4609401,0.6468214239256354,0.3944607143396175,4,0.1647058823529411,1.893207554136832,1,balaboba
part_404.txt,0.1629030270642966,1.4502435994859265e-06,2.888356231639216,0.0013731405263474,39.15037943091403,15.685554415910774,0.8436186,0.2530585516619152,0.0412413756538752,437,0.0821032084909113,96.28708816215963,1,balaboba
part_403.txt,0.1306642883308926,4.678110330187936e-06,1.09818609199268,0.0048515749736866,62.8480185614844,13.68439785689922,0.8075338,0.2803740931732145,0.065243628576305,223,0.1136163982430453,104.72863934792905,1,balaboba
part_402.txt,0.6443252638847825,0.005369555301281,1.733557076451498,0.3278078571117515,9.651366536452988,4.07260224697057,0.633557,0.4663298475327484,0.2515986856327625,16,0.1336405529953917,6.320714326335185,1,balaboba
part_401.txt,0.8147442997817266,0.0288879550777738,1.975784536861363,0.4760122214418614,5.41655657838535,2.791766830055987,0.546492,0.6284579534877787,0.3850943422927949,12,0.1666666666666666,3.426551623929481,1,balaboba
part_400.txt,0.7148218755647713,0.0340615987134454,2.108401067192054,0.5330453357416336,5.714091307862344,2.878221813945345,0.5794947,0.534975705956338,0.3558157540133743,13,0.1489361702127659,4.026482520822103,1,balaboba
part_399.txt,0.2468162797877395,3.5071965076607865e-05,1.6845018898112385,0.1322096310449057,37.60782476158146,9.76828693140138,0.78885734,0.3111548625498734,0.0872023422401758,134,0.1143401619818961,39.57699776855984,1,balaboba
part_398.txt,0.153784145997552,1.1980385328675375e-06,5.462321771049747,0.0004217384082451,37.85640417289853,15.207904134884664,0.86611617,0.2742159680300227,0.0415604395309757,479,0.0765317919075144,98.89059204148847,1,balaboba
part_397.txt,0.2551529765977097,6.01160048648743e-05,2.119695372555828,0.0508544952324955,34.60387203210899,9.971109100009537,0.77026117,0.3563494474756716,0.0989538462854603,102,0.1722054380664652,39.07879168871648,1,balaboba
part_396.txt,0.1646644851023265,2.7392209274950164e-06,1.0929197989864956,0.0137587589002685,44.27116670457277,13.826435117860004,0.83571404,0.2530974610804682,0.0508106814689408,296,0.0869810257373661,83.96680767234234,1,balaboba
part_395.txt,0.1587189819344226,4.830551049555495e-06,1.4159541379860694,0.0102226577576906,39.90350027499596,13.88664271750797,0.8470477,0.2429837192708224,0.0481662331423227,294,0.0955264700136745,87.4914585313236,1,balaboba
part_394.txt,0.6062762333923016,0.0067432029369942,1.9835273038394536,0.4862724900084132,25.30405880213722,6.48788245948486,0.65620065,0.5032790426962808,0.1862301270118704,22,0.1837349397590361,10.701181080449327,1,balaboba
part_393.txt,0.1573863455528643,1.728534698486328e-06,3.267873433704906,7.258113175160775e-05,30.30556646771216,13.131909031764849,0.87837905,0.2359207934009107,0.0405157551281788,538,0.0733971019982953,83.43687979256254,1,balaboba
part_392.txt,0.1483010222527063,1.3274584681582502e-06,1.3009965272118251,0.00377472662623,38.85625184717911,15.6197247992386,0.8587571,0.234705989289205,0.0381383867540345,495,0.0879396984924623,105.32374786247097,1,balaboba
part_391.txt,0.5413372293095948,0.0057414826695222,1.8144654804817,0.1076803040731858,7.273883422111825,3.463089263467084,0.59359914,0.5335068636810546,0.3409431829129989,24,0.1988795518207282,6.397274524438806,1,balaboba
part_390.txt,0.1461997662754014,2.74957718722124e-06,1.2968234606758446,0.0001728751727981,31.399879845438768,13.120244954644477,0.8667445,0.2208275338406164,0.0408153121205113,556,0.0862827625789171,89.74128719633107,1,balaboba
part_389.txt,0.1638479495970338,3.512124982513484e-06,0.899255165595449,0.000114362660115,29.96729022292017,13.212874032074552,0.85516,0.2307347939255476,0.0375756943997783,547,0.0759250360403652,80.64057819455037,1,balaboba
part_388.txt,0.1416045802652877,6.4397846837171694e-06,1.2043403808518165,0.0125632866444846,37.87808892271779,13.150512931013886,0.8360242,0.2716991018506764,0.0526212788394324,338,0.1033344911427579,92.86719426153516,1,balaboba
part_387.txt,0.1542582602895727,6.743495761743046e-07,6.117172770766373,0.0104962315475052,38.89899164733398,13.303233819255402,0.836014,0.2985342639827947,0.0657467162104578,205,0.0967084182930381,86.23945035314448,1,balaboba
part_386.txt,0.1533741305311664,2.012484433190124e-06,0.8920124425138568,5.744923118882275e-05,39.31432290023375,15.66248710914804,0.8839939,0.2166751189914028,0.0345239391463356,471,0.0864431324495934,102.11881844798404,1,balaboba
part_385.txt,0.1485602097266364,9.830249847454215e-07,1.1055960368518438,0.0021369502074661,40.34626449147834,15.099243824193012,0.86636645,0.2161912570465682,0.0392662721510626,503,0.0697879858657243,101.63651636908943,1,balaboba
part_384.txt,0.2072923344972014,0.0002902706790241,1.4862883833912084,0.0490421256716328,36.64288630488099,9.887638628518168,0.8017981,0.3162714148151558,0.0867772572155171,107,0.1498172959805115,47.698777447432384,1,balaboba
part_383.txt,0.1641991606381617,5.9317852519153255e-06,1.1691980447335988,0.0086118903707117,44.68376010783752,14.141139024751103,0.83301014,0.2616460208029673,0.0490673586588239,308,0.0955241232319318,86.1213470790269,1,balaboba
part_382.txt,0.1524056764948225,1.6689300537109375e-06,3.1319537051465565,0.0034985366786346,40.6719325097582,15.53597921650182,0.83838165,0.2543760478781179,0.0412394516625228,493,0.0976131501913983,101.93765505430204,1,balaboba
part_381.txt,0.148475534194046,7.152557373046875e-07,1.0707985968754836,0.0001093622279987,39.056859519609766,16.025091617574496,0.85216075,0.2198739050923754,0.0374659327087075,471,0.0713523764371222,107.93012986571384,1,balaboba
part_380.txt,0.1670852908071927,2.0230487285229133e-06,7.800134594310109,0.0042282723310044,40.151583675978834,15.064420509014438,0.8602386,0.3248579540172881,0.0531491880098955,363,0.0880821306353221,90.15952437652616,1,balaboba
part_379.txt,0.1608008419081331,8.011006172376366e-06,1.3692508929059135,0.0654945112137717,46.42791449694442,12.523557922301531,0.80958956,0.2886129465856391,0.0736358128732493,203,0.1047702663154814,77.88193078942653,1,balaboba
part_378.txt,0.5607968132653997,0.0274244875549492,1.6094180400955886,0.2913750466039379,7.08822090605735,3.225823908906299,0.5981997,0.5196118545631123,0.3219012347297239,15,0.3152709359605911,5.752204863501609,1,balaboba
part_377.txt,0.2175534141206554,3.702173031574568e-05,1.5248852633833512,0.06621377100228,40.84435491979383,11.50673023231078,0.81221336,0.2860033171725762,0.0800204243527448,111,0.1174477696216826,52.89127448330772,1,balaboba
part_376.txt,1.0364709799977472,0.0385825173119541,3.687140504936104,0.1996489073635448,6.995338112411537,3.302059999285119,0.44456932,0.794091022454799,0.4563397933257417,9,0.2046783625730994,3.185865187877338,1,balaboba
part_375.txt,2.257794961475044,0.0482364141702766,5.284251313178692,1.8510898858415767,7.283954043474836,4.271171889743203,0.3968537,0.4961186313877577,0.2949936065692756,3,0.0,1.8917439674011984,1,balaboba
part_374.txt,0.6009193116447973,0.0073006949984284,1.9194585962928272,0.2186213629790993,10.990505173991824,3.9045134668564327,0.6467108,0.4620470977182132,0.2363815299106463,24,0.2785923753665689,6.497556150447419,1,balaboba
part_373.txt,0.2220269217873205,0.0001315251817897,1.297276816940606,0.0627007306299576,44.28722135022712,10.928467231810584,0.7947062,0.3260159129133942,0.0865720315902293,112,0.0984072810011376,49.22113914248546,1,balaboba
part_372.txt,0.6291582179301924,0.0282677946404918,1.7859189731770488,0.4929643685600757,7.002271316026619,3.184870741672898,0.6023199,0.5208401262710888,0.3369578349175979,13,0.2261904761904762,5.062106142464992,1,balaboba
part_371.txt,0.1549631371129529,1.4551348228137138e-06,1.0604515660269982,3.588278823434541e-05,40.04672913107275,15.307483186143251,0.83555186,0.2492861062611963,0.0438074021032263,490,0.0851550875586585,98.78081129820166,1,balaboba
part_370.txt,0.4707098960697224,0.0038571785472191,1.6902330441532505,0.4434953787706185,18.09344949608654,5.40605988638317,0.7040418,0.3961061486540559,0.1660144696646446,23,0.2130177514792899,11.484883675992952,1,balaboba
part_369.txt,0.1432147104521804,2.180463042717021e-06,1.227297373093977,0.0055427036289981,38.736290424633424,15.237728303380472,0.839234,0.2436209836880523,0.0435109851881708,488,0.079581628012733,106.39704439736263,1,balaboba
part_368.txt,0.2612657173264561,8.223920488111371e-05,1.908511517575053,0.0437411971142263,33.84899952496878,10.67441589877977,0.7713042,0.324994611838281,0.0987997364281595,110,0.1453245979749851,40.85639383389945,1,balaboba
part_367.txt,0.1803091866226342,2.7906179215239586e-06,6.068447326836452,0.0296483012306554,41.037665634893735,13.506455752026524,0.84259,0.3152853840783173,0.0530992507416409,281,0.0821494749845583,74.9067815025547,1,balaboba
part_366.txt,0.2682427279768546,6.77616473037624e-05,1.6364892962673467,0.0531277480952899,38.28670732864149,11.058848975361675,0.7792694,0.3278946970220765,0.0821905278519985,92,0.1267880364109233,41.22686878373494,1,balaboba
part_365.txt,0.1644339827027872,6.743495761743046e-07,5.550760176561057,0.0007251018880169,39.81373815283822,15.23358369279495,0.8578895,0.2583706747265231,0.0427320968399425,421,0.0718801539307311,92.6419879906536,1,balaboba
part_364.txt,0.8545863304321225,0.0177898660943631,3.1290142562400565,0.417174926322084,14.334083403120747,4.7513228097706754,0.5940365,0.5442649301394855,0.2461792998656844,21,0.2507204610951009,5.559786157101307,1,balaboba
part_363.txt,0.1650301544355225,3.5523568214777325e-06,2.6762171582699312,0.0001220771953618,30.341777935395616,12.886191266465117,0.85212374,0.2529830055291202,0.0457369883380199,524,0.0984825944659327,78.08338559189887,1,balaboba
part_362.txt,0.5689497647134022,0.010741904502531,2.251781004710549,0.3229411549073867,12.659657754233574,4.520939516779154,0.6310896,0.5130192186177704,0.2269687864985459,21,0.162251655629139,7.946099728078384,1,balaboba
part_361.txt,0.5707561196448838,0.0274009913691973,1.8215652690476816,0.3561799841265063,7.308307199098294,3.3856944748947906,0.651813,0.4387940615206681,0.2705863594951697,18,0.2583025830258302,5.931935596355446,1,balaboba
part_360.txt,0.6020262470562614,0.0243954806340264,2.3843112349020066,0.339325277602072,10.415705803988388,4.344332995727264,0.626033,0.5730088541108048,0.2873753279576261,15,0.2123552123552123,7.216173382466976,1,balaboba
part_359.txt,0.2088373601241666,6.750077994409874e-06,1.2046310499159436,0.0367032413161453,34.14613251171787,10.379257539830308,0.8057486,0.3029913622184036,0.0805930964154536,117,0.1299778761061946,49.69995710394983,1,balaboba
part_358.txt,0.6401691737029553,0.0119213657132247,2.0253211235532618,0.3161284251671157,7.320452093683504,3.2906506633229413,0.57820296,0.5172786050038986,0.3287327437033026,22,0.2087912087912088,5.140274880800417,1,balaboba
part_357.txt,0.1548336467215683,1.8549210612974097e-05,1.258949486318131,0.0232605628122421,40.38637561455083,12.191157853357565,0.8130862,0.2898465552046706,0.0795096541896084,218,0.0889818688981868,78.73662717931816,1,balaboba
part_356.txt,0.1567609450680496,3.440587446608976e-06,1.1477743106622762,0.0463660967932433,40.935113800249184,13.27534781940648,0.84911853,0.2395735984744595,0.050636334962237,209,0.106655290102389,84.68476079219168,1,balaboba
part_355.txt,0.1677205660667089,5.326201153281952e-06,1.7098094546055174,0.0001174281089192,37.90171547567962,13.228386485736788,0.8340706,0.2525570252788676,0.0526811532234138,317,0.1021856902671399,78.87111237964103,1,balaboba
part_354.txt,0.1669373767711543,1.5266237824995157e-06,3.5683300217337752,0.0054099246826467,37.13262244226048,14.240744868655764,0.8518519,0.2530841123630032,0.047085915315827,294,0.0883925162275677,85.30539917838983,1,balaboba
part_353.txt,2.8103607570762383,0.0069578855304053,6.356806710284037,6.70132156021239,11.340080471163768,8.547214213922118,0.68182933,0.2683857261520407,0.1811072373865744,2,0.0,3.04132170614726,1,balaboba
part_352.txt,0.7493697326119676,0.0283470721993752,1.8273813495884057,0.3917753836692704,6.364770337445085,3.400949998038845,0.56250733,0.5907371307917201,0.3380720316882253,12,0.233502538071066,4.53840782677043,1,balaboba
part_351.txt,0.1689331041523722,2.318459789607134e-06,4.495156613783121,0.0002102793748965,30.525293654976224,13.039514759978818,0.8598199,0.2655038538203174,0.0475665766050971,565,0.078206962327134,77.18698853262727,1,balaboba
part_350.txt,0.1466828447090041,2.489163043239248e-06,6.349430857417193,0.0664152668253604,39.28125019749439,11.827141309678703,0.836932,0.3083408435082982,0.0628186599266253,213,0.0915676615473775,80.63015619164976,1,balaboba
part_349.txt,0.2231296191664722,3.6256089987148165e-05,1.3826545649973334,0.0358098379225599,32.22072326549511,8.977988060929244,0.77628475,0.321405837885741,0.0891119917603791,120,0.1142217245240761,40.23646819278975,1,balaboba
part_348.txt,0.1552903200884365,2.5595319931011062e-06,3.4435089811133976,0.0001338155238732,31.29484222256466,13.197589336784578,0.8652189,0.2447289456188154,0.0435995312265753,554,0.084680150972612,84.98600777730984,1,balaboba
part_347.txt,0.1922626203417135,8.900624117009405e-05,1.2761091494240304,0.075716522001528,40.2976824849624,12.631509181636314,0.82359546,0.2697697502129164,0.0632308252612534,110,0.1200459506031016,65.69890423984583,1,balaboba
part_346.txt,0.5470077113298365,0.0317260397857845,1.5242797358681814,0.490016384564281,13.587380959956226,4.864321957159086,0.694925,0.4194391026223655,0.1838363521876469,15,0.1479591836734693,8.892585906599916,1,balaboba
part_345.txt,0.1536654487954259,1.5993604499100135e-06,1.2559291115100129,0.0006183170156171,39.80501946191561,15.605890602512762,0.883241,0.2175525412448988,0.0306631286174874,477,0.0773161519662297,101.55691580592634,1,balaboba
part_344.txt,0.1495103267946007,2.3875826985133582e-06,1.2080084665874726,0.0098471879947272,40.7662163204599,13.791915310293774,0.8090939,0.2565501723123965,0.049850338654475,304,0.0953683799101035,92.2466250951084,1,balaboba
part_343.txt,0.1788090318142367,2.3819495681152446e-06,5.200505674043412,0.0001676650581877,31.89190617131933,13.229258660265902,0.8718799,0.2439586423003407,0.0411145571476427,543,0.0861899133175728,73.98499136787579,1,balaboba
