text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_054.txt,12.013849718859698,3.275942555027733,20.849711730317903,5.16442699924778,8.877534587001639,7.199685244453041,0.057882812,2.7922330135919453,0.3423174948979004,0.7595507582960799,0.4411223551057958,7,"[199.0, 132.0, 84.0, 245.0, 116.0, 118.0, 65.0]",1,0
human,part_055.txt,12.616548776888004,5.956920194408477,20.721575815336948,6.098705699062381,21.50993583628981,11.601150201355296,0.072349966,2.296563445776267,0.2703797188947841,0.7108076033303883,0.8071748878923767,9,"[1.0, 59.0, 18.0, 16.0, 10.0, 6.0, 38.0, 10.0, 21.0]",1,0
human,part_057.txt,12.459253618922576,3.764441024940748,20.77066891590377,5.646917908827393,9.422056020552043,7.716992878762553,0.06236994,2.703534275636142,0.3312859930667655,0.7338039350246024,0.7379912663755459,7,"[48.0, 75.0, 38.0, 38.0, 28.0, 68.0, 42.0]",1,0
human,part_058.txt,11.825607675254732,2.5074617687620293,21.08811563830308,5.117020889726439,8.727522594717508,6.892265984080757,0.056565292,2.8035772548149627,0.3416542866912176,0.7748157907089478,0.3953937592867756,7,"[644.0, 429.0, 367.0, 313.0, 377.0, 337.0, 700.0]",1,0
human,part_059.txt,11.559745523362963,2.113522439269077,21.317350344459605,4.581998378671512,8.655647298180046,6.697570029193107,0.050901968,2.795878503884636,0.3776084270070483,0.7732023284859127,0.3549848942598187,6,"[171.0, 419.0, 304.0, 171.0, 149.0, 196.0]",1,0
human,part_060.txt,11.912611911296224,2.012604602259693,21.858240474808472,4.958020468445276,7.440554521572426,6.362323932188181,0.053745806,2.93916600646082,0.4138071263145031,0.7870873108948359,0.3178757139203819,5,"[817.0, 914.0, 1102.0, 679.0, 918.0]",1,0
human,part_061.txt,12.992873705471254,2.8047602511685894,21.47410313146254,6.092535498072393,7.472133860034113,6.69953267731158,0.09478292,2.8658532909903136,0.5562500243608965,0.7323883257254531,0.6976744186046512,3,"[82.0, 165.0, 52.0]",1,0
human,part_064.txt,11.81030354567678,2.0032141958735434,21.78455779082068,5.4458339643573375,8.484034451277337,6.297498354649145,0.052286446,2.941296955304412,0.4086869362282102,0.7878825931372488,0.437913741223671,5,"[610.0, 403.0, 422.0, 408.0, 340.0]",1,0
human,part_065.txt,11.583525956328184,2.042319636058188,21.47268859033649,4.994023955715087,7.075197006727087,5.843892317518552,0.044185877,3.0216277865201167,0.4110088588763632,0.788851131099282,0.2648248558395731,5,"[774.0, 852.0, 912.0, 731.0, 714.0]",1,0
human,part_070.txt,12.098966977059408,1.283755316471841,22.58823548369915,5.335650896182097,6.66844631365738,5.859120255378975,0.06745445,3.089704007073195,0.5446512761741388,0.7814405335673353,0.5353343465045592,3,"[684.0, 223.0, 501.0]",1,0
human,part_071.txt,12.010843200812944,1.947223389014617,21.98372120144474,5.126892097078078,8.561050448410244,6.57792919717077,0.05113225,2.9655834328371817,0.4112642520748554,0.7885975086452837,0.3207003891050584,5,"[856.0, 1027.0, 1116.0, 1151.0, 804.0]",1,0
human,part_072.txt,11.340612987705738,5.901658766996782,16.955829437083157,5.932989452844045,15.80043010513475,11.180256731773532,0.083475545,2.086921366514233,0.2579545605643664,0.652151924089484,0.7649402390438247,9,"[9.0, 54.0, 8.0, 7.0, 72.0, 17.0, 3.0, 6.0, 15.0]",1,0
human,part_073.txt,12.783133053960697,5.420041405565269,21.085550605638787,5.030699328779625,12.188758457570977,8.228581845593107,0.05022289,2.75739861554802,0.3679718840788776,0.7255689431306402,0.82421875,6,"[24.0, 61.0, 27.0, 69.0, 22.0, 7.0]",1,0
human,part_074.txt,12.385547921712606,2.7487766857286244,22.053719117633868,4.825801069012981,8.164898663811707,6.846557263949789,0.049237713,3.0154108747609927,0.4109737238489667,0.7751072528869398,0.521239954075775,5,"[332.0, 258.0, 215.0, 379.0, 178.0]",1,0
human,part_078.txt,13.782559189742486,2.839692679018414,22.86368171205102,6.1337957299281225,7.572281736986475,6.730987561363455,0.06791723,3.0719210343898697,0.5477135126116609,0.7404254122669086,0.7692307692307693,3,"[105.0, 47.0, 57.0]",1,0
human,part_079.txt,12.046010696257516,2.287820184947246,21.799654593698094,5.043785685616149,9.546489892865056,7.060095883702162,0.054496486,2.861029328775037,0.3698768129636958,0.7809895256492093,0.4434056097075791,6,"[279.0, 582.0, 453.0, 280.0, 397.0, 237.0]",1,0
human,part_081.txt,12.072594021131929,1.908650780475919,22.70486648315317,4.927365356521224,8.127921701637959,6.543053207211242,0.053477257,3.011109828013369,0.4111521340068876,0.7928664681135307,0.307803650094399,5,"[1190.0, 1033.0, 1643.0, 1192.0, 1151.0]",1,0
human,part_082.txt,12.096082115089905,2.66947907255066,21.70733039904096,4.818554956009578,8.739399280001207,7.194567094076726,0.05838339,2.857380263000649,0.3715679872658781,0.774065184811815,0.3758928571428571,6,"[621.0, 989.0, 874.0, 364.0, 414.0, 347.0]",1,0
human,part_084.txt,13.216693165020416,5.560250715064255,21.2253202847656,5.459797069338553,13.611555429880596,9.44170134900114,0.07301393,2.6347403054877043,0.4190072251708259,0.7084057673828892,0.631336405529954,5,"[42.0, 139.0, 5.0, 19.0, 69.0]",1,0
human,part_087.txt,13.0771337512236,5.7266834151009895,20.48888545681012,5.341394729718272,13.103521559095167,8.894312904407094,0.050774742,2.510564161080572,0.376374693387067,0.7127378638989423,0.7248677248677249,6,"[3.0, 28.0, 6.0, 18.0, 36.0, 45.0]",1,0
human,part_088.txt,12.040076607804044,1.8129110417296816,21.80657915295036,5.20947004996155,7.675576303757469,6.2324779846415375,0.048173852,2.96504654863982,0.4170449912048377,0.7791818344852323,0.5450733752620545,5,"[255.0, 292.0, 176.0, 188.0, 388.0]",1,0
human,part_090.txt,11.975900208613089,2.1329119193932344,21.745212651607144,5.076537906277256,7.53333450401775,6.265848326560523,0.050036676,2.96698320892233,0.4147177723661648,0.7840615364255987,0.307980187121629,5,"[689.0, 511.0, 831.0, 703.0, 839.0]",1,0
human,part_091.txt,12.073114622633684,2.161702100082404,22.911044673983763,5.348192733118641,8.70792737929294,6.6717891852916775,0.058452442,2.8867812828186032,0.4117636261543944,0.775612458681211,0.3263587965828897,5,"[505.0, 971.0, 437.0, 769.0, 533.0]",1,0
human,part_097.txt,13.83428214314639,3.521879390019837,22.886524834688785,6.504228192440986,7.584776639814621,6.994130122819357,0.11219167,2.779869185806773,0.5700167467324069,0.7199733597746971,0.703125,3,"[40.0, 57.0, 128.0]",1,0
human,part_098.txt,11.936573725707484,2.409244264027455,20.923932944484665,5.228852289063724,8.936690366327621,6.74768791314214,0.05538697,2.899467059648732,0.3712526192719785,0.7684743953770419,0.3799600975393483,6,"[366.0, 297.0, 226.0, 412.0, 334.0, 420.0]",1,0
human,part_102.txt,11.90142797592571,2.667616017901556,21.37743390327713,5.315869026606339,8.95529612827115,7.432174357004041,0.07551912,2.6966732772488333,0.4090276462268161,0.7552724383727414,0.1658412698412698,5,"[175.0, 200.0, 428.0, 564.0, 141.0]",1,0
human,part_103.txt,12.09906456784492,2.48023198247066,21.829049765822504,4.778890331761355,9.097180166292292,7.0508268828977085,0.055082116,2.835213297022271,0.3760788810389288,0.765580994532138,0.5115853658536585,6,"[179.0, 239.0, 148.0, 96.0, 55.0, 121.0]",1,0
human,part_105.txt,12.352027886636696,2.6783172612708097,21.67817758909717,5.815382707925263,7.985900417196684,7.109155048144899,0.06972072,2.7821706884038906,0.373116656837111,0.7692328765403109,0.5011177347242921,6,"[176.0, 200.0, 141.0, 214.0, 172.0, 442.0]",1,0
human,part_108.txt,12.404498642882412,2.3747247284145865,22.290426994558004,5.166953784793916,7.149320998308006,6.243118136365458,0.0536728,2.987053503695462,0.4260530474570468,0.7824283255857328,0.4739378011388523,5,"[128.0, 404.0, 209.0, 174.0, 167.0]",1,0
human,part_111.txt,12.140364145055912,1.6150852845894166,21.938149964753418,4.994566811849383,8.255033881780411,6.584946789814515,0.055978194,2.999681737792121,0.4109716295222886,0.7912309120811116,0.3157187940643255,5,"[1493.0, 971.0, 1298.0, 1041.0, 1033.0]",1,0
human,part_114.txt,12.262591363851808,2.106412223374951,22.03412786198326,5.186827483640151,8.80028140049571,6.808314223139266,0.049936883,2.9003863594365464,0.4062674275445966,0.7739939951681696,0.3424697477766438,5,"[573.0, 596.0, 683.0, 504.0, 521.0]",1,0
human,part_116.txt,11.78786837536868,1.6847807510686672,22.02112447210742,5.127935533312978,7.9521534600680095,6.235170455708747,0.05242403,2.951308747878846,0.4135302353895602,0.7905103790908017,0.2624428562230378,5,"[863.0, 926.0, 1091.0, 1314.0, 977.0]",1,0
human,part_117.txt,11.709953735874944,2.116595642910299,21.53166959534891,5.178912003625069,7.203015815320612,6.165850756828132,0.061435744,2.927065719867328,0.4129615730009225,0.7874020166291652,0.2439040420637528,5,"[943.0, 896.0, 690.0, 1377.0, 1070.0]",1,0
human,part_118.txt,11.732994603581249,2.237246691625685,21.03572916773565,4.901037136159688,7.608373599367202,6.230097907547835,0.05517265,2.9501669259797865,0.4098960814782474,0.7787777204470068,0.3447780678851175,5,"[681.0, 736.0, 567.0, 686.0, 637.0]",1,0
human,part_119.txt,11.993084363418536,1.8631749354001217,21.98401222257859,5.02734028082372,8.469793492657068,6.539015461978469,0.056287292,2.985083602492995,0.416700141350708,0.7868594948858718,0.2800500508328771,5,"[1100.0, 626.0, 960.0, 1114.0, 861.0]",1,0
human,part_120.txt,11.856642579860887,2.1535980510621924,21.90418578706544,5.185387922450548,7.709634477812784,6.332477543812451,0.061462197,2.9603943986951826,0.4111352092233012,0.7847312799502599,0.3206114701959577,5,"[920.0, 849.0, 767.0, 552.0, 889.0]",1,0
human,part_121.txt,11.717861487609404,1.8797841282563368,22.13227750727804,4.837842992678084,7.750764482143886,6.35524017584094,0.06475359,2.9641821487913744,0.4114874878535506,0.7847431449064606,0.2656961613532856,5,"[915.0, 980.0, 752.0, 764.0, 771.0]",1,0
human,part_123.txt,12.12394142997255,1.8810196789613407,22.40932912862658,4.738730612062447,8.895127997426354,6.778958937248298,0.05309768,2.9517452170986003,0.4128594180720739,0.7817700572300901,0.3381318681318681,5,"[754.0, 664.0, 660.0, 990.0, 788.0]",1,0
human,part_126.txt,12.772078909741442,3.352047292474813,20.847414977994124,6.312063626378812,9.052408111957412,7.274436046076437,0.06947917,2.687758763682857,0.4114967574938352,0.7444183403673879,0.7302752293577982,5,"[74.0, 134.0, 73.0, 65.0, 52.0]",1,0
human,part_128.txt,13.485835398447804,2.7753032137118634,22.67554840534729,5.201093778153596,6.50745033809587,5.782161510357809,0.0697889,3.379971507905271,0.5676002405036952,0.7521605159165479,0.6752941176470588,3,"[64.0, 82.0, 141.0]",1,0
human,part_129.txt,13.59346190643643,4.190184438613144,23.5272910327266,7.02749741421403,8.166952526476905,7.474205029992398,0.11367657,2.652460154971473,0.5609249302553587,0.723075360580272,0.7020785219399538,3,"[63.0, 200.0, 41.0]",1,0
human,part_131.txt,12.687892209747131,1.3469414512323763,22.871970864685483,5.0955011510449335,6.179316260899058,5.641974849508192,0.055781823,3.283061330550923,0.5514475760174136,0.7842165562330228,0.5276073619631901,3,"[309.0, 543.0, 437.0]",1,0
human,part_133.txt,12.118592059891526,1.9538849902995024,21.97150528592537,5.1089759103507815,8.150650644134402,6.431328639260011,0.05306847,2.9517430451523667,0.4139698592299552,0.7860695679916432,0.336049084691209,5,"[1114.0, 979.0, 1033.0, 617.0, 580.0]",1,0
human,part_135.txt,12.082881970105886,2.273376398534728,22.30890859351181,5.106062774089354,7.758112249821455,6.351822491982468,0.045997083,2.9845029617666263,0.4123409190691781,0.7795308970730956,0.3528177877219969,5,"[740.0, 586.0, 626.0, 535.0, 593.0]",1,0
human,part_137.txt,12.402615056802116,4.158882450155007,20.99225742857762,4.511734007258353,9.833579009876644,7.271614694282246,0.022970717,2.797399604099635,0.3441710281272725,0.7375823682966531,0.7045454545454546,7,"[54.0, 26.0, 33.0, 51.0, 46.0, 25.0, 74.0]",1,0
human,part_138.txt,14.126909561467748,3.3222594878985787,24.16877075485,5.979208739734994,8.462033519942313,6.9721919015651865,0.07261947,3.1500241568356926,0.551657233399661,0.7373142734009046,0.7758007117437722,3,"[125.0, 55.0, 38.0]",1,0
human,part_139.txt,12.29684549905453,2.821685812454328,21.622799863995,5.094650131480407,7.779691558003453,6.476950445482134,0.049020503,2.9827448910476995,0.4104379464398884,0.7743893270600416,0.5435739436619719,5,"[195.0, 290.0, 219.0, 320.0, 210.0]",1,0
human,part_140.txt,11.941177315665822,2.444061903747649,21.53743421996656,5.244111436478479,9.025725173967128,6.627030014744863,0.04871742,2.8917854304802955,0.37531255385716,0.7885020412586476,0.289168693661468,6,"[873.0, 574.0, 1471.0, 945.0, 733.0, 649.0]",1,0
human,part_143.txt,11.834113831524196,2.214077804321956,21.76107472590074,5.184756592958031,8.554862559224722,6.612393367402507,0.05073691,2.8911960265699777,0.3741909203833165,0.7877190841205768,0.3114429268983086,6,"[1071.0, 976.0, 839.0, 608.0, 725.0, 1262.0]",1,0
human,part_144.txt,12.206105521675203,1.8167317835102448,22.81172112572801,5.304252718512773,8.011177057914196,6.608121374282476,0.061212376,2.942752443494851,0.4127709138543404,0.7915334303118224,0.3458109146810146,5,"[1061.0, 1372.0, 758.0, 1206.0, 1059.0]",1,0
human,part_146.txt,13.758001684020511,3.800677839547868,23.413245592620168,5.191852022823534,10.47713289060741,8.690356588297524,0.06889685,2.9319670511606724,0.5724089584551428,0.7395896140030487,0.7667910447761194,3,"[246.0, 12.0, 153.0]",1,0
human,part_147.txt,11.838492973024929,1.864796631608208,21.776424736478344,5.364595805127323,7.983442398835479,6.50240622511078,0.05269778,2.857732814596285,0.3719714659809401,0.7787075222750035,0.5268029309679907,6,"[158.0, 281.0, 187.0, 243.0, 176.0, 321.0]",1,0
human,part_149.txt,12.267441879566787,2.136969953259223,21.711590662973634,4.868952542035734,7.494708598983731,6.52917533750773,0.051226914,2.9920229654155204,0.4123429792012624,0.7801853374875525,0.3806248208655775,5,"[522.0, 787.0, 926.0, 470.0, 526.0]",1,0
human,part_152.txt,12.328487028783648,1.9122820251932475,22.69391663488853,5.3147903855858125,7.565486084452635,6.507174787805488,0.058057256,2.8956800280342683,0.413347937581189,0.7789604705380848,0.3790986674651894,5,"[751.0, 790.0, 502.0, 494.0, 543.0]",1,0
human,part_155.txt,12.268594360031194,2.1142817943448904,22.38439605397004,5.137781663218407,7.99339230842738,6.4763022733586215,0.049406,2.96471637051936,0.4149187865111312,0.7860576192836276,0.3538128348341502,5,"[1093.0, 894.0, 526.0, 554.0, 803.0]",1,0
human,part_156.txt,12.047892145447696,2.254051150774896,21.455318552431137,5.013558134523896,8.979101826731029,6.72768252123192,0.057242766,2.953419494144077,0.4121333591334141,0.7776548459198874,0.2970654187384225,5,"[931.0, 973.0, 395.0, 787.0, 884.0]",1,0
human,part_157.txt,12.751564323190138,3.8405268281500256,21.893715709548843,5.848053304054259,11.634094593197332,8.732452644966736,0.09384372,2.725746875906047,0.5335659421299129,0.7022317108682588,0.6147540983606558,3,"[162.0, 52.0, 11.0]",1,0
human,part_159.txt,12.185958764955018,2.1310333887180253,21.62635617331549,4.881879646045043,7.805722980043852,6.6354388257575305,0.05463852,3.0046228612986927,0.4127843704562993,0.7790977168785367,0.3268536840879991,5,"[969.0, 873.0, 738.0, 470.0, 532.0]",1,0
human,part_160.txt,12.09620319033632,2.564063508920945,21.35912694177303,5.156907420121079,10.11348822703702,7.042951203695802,0.057103842,2.8712715196478364,0.3702203140387377,0.7750092225040792,0.40501138952164,6,"[246.0, 373.0, 252.0, 286.0, 139.0, 482.0]",1,0
human,part_161.txt,14.580344593216669,4.687892799586201,23.20574965759224,6.294765555604288,9.600378630313356,8.376748318042074,0.06125881,2.703529119710875,0.4700727510454846,0.7208149042195297,0.7342342342342343,4,"[35.0, 14.0, 73.0, 41.0]",1,0
human,part_163.txt,12.146485887183156,2.074194863038048,22.298540918836814,5.070771405051998,7.819114243184235,6.55155934774699,0.052029826,2.9317073281159507,0.4115549243012357,0.7841235220500669,0.3098475105640272,5,"[711.0, 1041.0, 814.0, 1038.0, 669.0]",1,0
human,part_164.txt,11.891427155571996,2.8042305527112394,21.47219634382172,5.1625967176492615,8.622967463290871,6.653695037017019,0.047850084,2.965282128861027,0.3706021044687794,0.7758335054741116,0.51919795221843,6,"[181.0, 205.0, 262.0, 268.0, 116.0, 184.0]",1,0
human,part_167.txt,11.9035653932527,2.7341704583979203,21.782038817725216,5.231474522827639,8.450528465550377,6.506871524529717,0.045038912,2.9321241289676045,0.4123939839546773,0.7720903166715849,0.531960531960532,5,"[150.0, 289.0, 166.0, 341.0, 294.0]",1,0
human,part_171.txt,14.0382177116991,3.7301839904063954,24.6573171608614,5.335351521885425,7.51169590669605,6.755497840776332,0.062302254,3.123024448483088,0.5715360651592549,0.7361429339086718,0.8078817733990148,3,"[88.0, 29.0, 46.0]",1,0
human,part_177.txt,11.961246203040854,1.806379151956364,22.255939124821296,5.012412683657266,8.051726845796924,6.371583470320529,0.047052134,3.0423324438433204,0.411230969906352,0.7867198020373778,0.307531562908141,5,"[910.0, 869.0, 786.0, 747.0, 1006.0]",1,0
human,part_178.txt,11.801939942583456,2.291263079065536,20.77027496399089,5.030494191928087,7.524363763408796,6.359024144404037,0.052521855,2.9801329551631177,0.4107401907121968,0.7705385110000197,0.2008864265927978,5,"[592.0, 371.0, 330.0, 492.0, 510.0]",1,0
human,part_179.txt,11.651527445064666,2.7638453191269265,19.96708615302407,5.509558231300233,9.35706574362594,7.219940200841151,0.0527919,2.6986195544474407,0.3154623172814345,0.75834372520504,0.3733804475853945,8,"[73.0, 96.0, 143.0, 224.0, 85.0, 135.0, 74.0, 121.0]",1,0
human,part_184.txt,11.626536734693492,3.120167477938361,19.91830483584035,5.400541356015912,9.47172249233168,7.088945674659303,0.06351729,2.6988239346835043,0.3695879244744532,0.7573823937433521,0.4019253910950662,6,"[85.0, 278.0, 161.0, 139.0, 190.0, 149.0]",1,0
human,part_187.txt,12.19127860187563,2.2566493139944552,21.8481775662504,4.815684685079962,8.86979364438503,7.007400095394489,0.053401932,2.917120640597123,0.3748394610641847,0.7815733443159751,0.3148312611012433,6,"[767.0, 1195.0, 461.0, 894.0, 598.0, 636.0]",1,0
human,part_190.txt,12.194681903747044,1.648109589926791,22.8543962620681,5.091242151844401,7.609192623453487,6.015572307107738,0.049526837,3.0880196238580657,0.4653424244935884,0.79716624849846,0.2990556867101791,4,"[1297.0, 1383.0, 1238.0, 1552.0]",1,0
human,part_199.txt,12.035047928698065,2.6047649770681374,20.524228857166133,5.349938753478098,8.777275095500112,6.690075508260799,0.051527876,2.872279698333536,0.3727757826540128,0.773315104145051,0.4969162995594713,6,"[135.0, 153.0, 277.0, 147.0, 168.0, 248.0]",1,0
human,part_204.txt,11.921227181234135,4.024761916960275,19.78464071320265,5.654343685034362,12.394279336990978,8.818999565090504,0.06622477,2.422303089116559,0.2893709984406343,0.7186667556046231,0.7307692307692307,9,"[15.0, 13.0, 33.0, 27.0, 9.0, 55.0, 75.0, 23.0, 73.0]",1,0
human,part_205.txt,11.933168343921247,2.016797013780862,21.643808086804583,5.301073560706426,6.846727728728398,5.977242014914863,0.050439008,3.001087180290299,0.4112867978264813,0.7906825978882907,0.2882386471594148,5,"[781.0, 843.0, 664.0, 803.0, 867.0]",1,0
human,part_206.txt,11.918463541029103,2.424529572202408,21.118155733331072,5.1183823403799575,8.461285982432397,6.570795255370476,0.04068279,2.881300663820262,0.3741544356857554,0.7759053528054096,0.3469803921568627,6,"[546.0, 362.0, 329.0, 673.0, 382.0, 431.0]",1,0
